,image,emotion
2952,Luiz_Inacio_Lula_da_Silva_0024.jpg,0
2205,Jennifer_Keller_0004.jpg,1
4757,Yannos_Papantoniou_0001.jpg,0
627,Carlos_Fasciolo_0001.jpg,1
3296,Miranda_Gaddis_0001.jpg,0
3393,Natalie_Maines_0005.jpg,0
3662,Pham_Thi_Mai_Phuong_0001.jpg,0
2666,Kevin_Spacey_0002.jpg,0
4315,Taha_Yassin_Ramadan_0006.jpg,1
4289,Sue_Slavec_0001.jpg,0
4478,Tom_Welch_0001.jpg,1
1830,Henry_Hyde_0001.jpg,0
1523,George_W_Bush_0325.jpg,1
3611,Pedro_Almodovar_0004.jpg,0
1240,Eli_Rosenbaum_0001.jpg,1
3306,Mohamed_Benaissa_0001.jpg,1
94,Alejandro_Toledo_0029.jpg,1
2477,Joschka_Fischer_0006.jpg,1
549,Brajesh_Mishra_0001.jpg,1
2748,Lana_Clarkson_0002.jpg,0
994,Dave_Potter_0001.jpg,0
3612,Pedro_Almodovar_0005.jpg,0
1372,Frank_Van_Ecke_0001.jpg,1
1609,Gerhard_Schroeder_0043.jpg,1
2621,Katharine_Hepburn_0001.jpg,0
3468,Nikki_Reed_0002.jpg,0
534,Bob_Stoops_0007.jpg,1
3527,Pamela_Anderson_0002.jpg,0
2132,Jean-Pierre_Bemba_0001.jpg,1
445,Bertie_Ahern_0004.jpg,1
1844,Hillary_Clinton_0004.jpg,0
2415,John_Mayer_0003.jpg,0
4442,Tom_Craddick_0001.jpg,1
2309,Joan_Jett_0001.jpg,1
1008,David_Canary_0001.jpg,0
1998,Jacques_Chirac_0040.jpg,0
2061,James_Williams_0001.jpg,0
4581,Uday_Hussein_0001.jpg,0
2829,Leonardo_DiCaprio_0003.jpg,1
2277,Jimmy_Carter_0003.jpg,0
3704,Priscilla_Presley_0002.jpg,1
919,Conan_OBrien_0002.jpg,0
4002,Rudolph_Giuliani_0004.jpg,2
3088,Martin_McGuinness_0005.jpg,1
3251,Mick_Jagger_0001.jpg,1
2411,John_Malkovich_0001.jpg,0
2486,Joseph_Biden_0004.jpg,1
2493,Joseph_Nacchio_0001.jpg,0
4468,Tom_Ridge_0019.jpg,1
1038,David_Welch_0001.jpg,1
1310,Farouk_al-Sharaa_0001.jpg,1
1166,Don_Henley_0001.jpg,1
1177,Doug_Wilson_0001.jpg,0
775,Chris_Terry_0001.jpg,1
4573,Tsutomu_Takebe_0001.jpg,1
234,Andy_Roddick_0013.jpg,1
341,Ari_Fleischer_0004.jpg,0
2963,Lynne_Cheney_0002.jpg,1
3613,Pedro_Malan_0001.jpg,1
4784,Zaini_Abdullah_0001.jpg,1
2384,John_Brady_0001.jpg,0
397,Azra_Akin_0002.jpg,0
4214,Simon_Yam_0001.jpg,0
1418,George_Clooney_0008.jpg,0
989,Daryl_Hannah_0002.jpg,0
978,Dan_Morales_0003.jpg,1
3419,Nestor_Kirchner_0015.jpg,0
1967,Jack_Straw_0002.jpg,0
4680,Walter_Mondale_0004.jpg,0
1569,George_W_Bush_0486.jpg,2
1764,Hamid_Karzai_0021.jpg,1
2718,Kofi_Annan_0013.jpg,0
4538,Tony_Blair_0121.jpg,0
1429,George_Murphy_0001.jpg,1
2581,Junichiro_Koizumi_0039.jpg,1
1662,Gloria_Macapagal_Arroyo_0019.jpg,0
3189,Michael_Caine_0004.jpg,0
2943,Luiz_Felipe_Scolari_0001.jpg,1
1974,Jack_Straw_0016.jpg,0
3161,Melissa_Gilbert_0001.jpg,0
517,Bob_Graham_0006.jpg,0
1824,Helen_Clark_0003.jpg,0
1800,Harry_Schmidt_0003.jpg,1
3821,Richard_Crenna_0001.jpg,0
3288,Mikhail_Youzhny_0003.jpg,0
2010,Jade_Jagger_0001.jpg,0
1495,George_W_Bush_0222.jpg,1
2851,Li_Peng_0005.jpg,0
4370,Theo_Epstein_0002.jpg,0
2554,Julianne_Moore_0009.jpg,0
2221,Jennifer_Reilly_0002.jpg,0
1313,Faye_Alibocus_0001.jpg,0
2671,Khin_Nyunt_0001.jpg,1
2274,Jia_Qinglin_0001.jpg,0
4438,Tom_Brady_0001.jpg,0
2453,John_Wolf_0002.jpg,0
2122,Jean-Claude_Trichet_0002.jpg,1
437,Ben_Stein_0001.jpg,1
3875,Robbie_Williams_0003.jpg,1
