image,emotion
SADNESS/sadness (1539).jpg,6
Michael_Bloomberg_0002.jpg,5
Brian_Cashman_0001.jpg,4
ANGER/anger (3339).jpg,0
Anibal_Ibarra_0002.jpg,4
CONTEMPT/contempt (483).jpg,1
Andrzej_Tyszkiewicz_0001.jpg,5
Rebecca_Romijn-Stamos_0001.jpg,4
SADNESS/sadness (2261).jpg,6
HAPPINESS/happiness (3056).png,4
Michel_Charles_Chretien_0001.jpg,5
Kiki_Vandeweghe_0001.jpg,4
FEAR/fear (1587).png,3
NEUTRAL/neutral (1048).jpg,5
HAPPINESS/happiness (6570).png,4
Ariel_Sharon_0061.jpg,4
SADNESS/sadness (1808).jpg,6
Geoff_Hoon_0003.jpg,5
SADNESS/sadness (3504).png,6
FEAR/fear (1248).jpg,3
HAPPINESS/happiness (7742).png,4
ANGER/anger (5157).jpg,0
David_Myers_0001.jpg,5
SURPRISE/surprise (1771).jpg,7
Jake_Gyllenhaal_0001.jpg,5
SURPRISE/surprise (2345).png,7
Ben_Wallace_0001.jpg,5
HAPPINESS/happiness (4390).png,4
Jayamadhuri_132.jpg,4
SURPRISE/surprise (5850).jpg,7
HAPPINESS/happiness (4762).jpg,4
HAPPINESS/happiness (3872).jpg,4
Fujio_Cho_0006.jpg,5
Andre_Agassi_0020.jpg,4
SADNESS/sadness (4928).jpg,6
FEAR/fear (1418).jpg,3
SADNESS/sadness (2079).png,6
NEUTRAL/neutral (4149).jpg,5
DISGUST/disgust (4475).jpg,2
Mary_Matalin_0001.jpg,5
NEUTRAL/neutral (3589).png,5
FEAR/fear (3438).jpg,3
ANGER/anger (43).jpg,0
Reese_Witherspoon_0002.jpg,4
SADNESS/sadness (4844).png,6
Patricia_Medina_0001.jpg,4
HAPPINESS/happiness (1698).png,4
Mark_Gangloff_0001.jpg,4
Maryn_McKenna_0001.jpg,5
Gerhard_Schroeder_0060.jpg,5
SADNESS/sadness (5162).png,6
SURPRISE/surprise (496).jpg,7
CONTEMPT/contempt (721).jpg,1
CONTEMPT/contempt (1608).jpg,1
Sophia_Loren_0006.jpg,4
Uri_Lopolianski_0001.jpg,4
ANGER/anger (1045).jpg,0
NEUTRAL/neutral (864).jpg,5
Julianne_Moore_0019.jpg,4
NEUTRAL/neutral (3452).jpg,5
HAPPINESS/happiness (3600).jpg,4
Cesar_Gaviria_0004.jpg,5
ANGER/anger (5889).jpg,0
FEAR/fear (5065).jpg,3
SURPRISE/surprise (334).jpg,7
HAPPINESS/happiness (6425).jpg,4
SURPRISE/surprise (3873).jpg,7
Trent_Lott_0006.jpg,5
DISGUST/disgust (1365).jpg,2
CONTEMPT/contempt (1566).jpg,1
DISGUST/disgust (1278).jpg,2
NEUTRAL/neutral (1885).jpg,5
Valdas_Adamkus_0002.jpg,4
Helen_Clark_0003.jpg,4
Jeane_Kirkpatrick_0001.jpg,7
HAPPINESS/happiness (4679).png,4
HAPPINESS/happiness (2039).jpg,4
NEUTRAL/neutral (298).png,5
DISGUST/disgust (3783).jpg,2
DISGUST/disgust (1928).jpg,2
Robby_Ginepri_0002.jpg,5
SharmilaTagore_66.jpg,4
ANGER/anger (5).png,0
SURPRISE/surprise (3947).png,7
HAPPINESS/happiness (6373).png,4
SURPRISE/surprise (5188).jpg,7
HAPPINESS/happiness (5021).jpg,4
Jean_Charest_0007.jpg,4
NEUTRAL/neutral (3791).jpg,5
Veronica_Lake_0001.jpg,4
DISGUST/disgust (2652).jpg,2
FEAR/fear (3400).png,3
NEUTRAL/neutral (2047).jpg,5
Donald_Rumsfeld_0053.jpg,5
SADNESS/sadness (3258).jpg,6
NEUTRAL/neutral (1017).png,5
SURPRISE/surprise (3953).jpg,7
Ian_McKellen_0001.jpg,4
SURPRISE/surprise (5692).jpg,7
HAPPINESS/happiness (2195).png,4
Donald_Rumsfeld_0064.jpg,5
NEUTRAL/neutral (3043).jpg,5
HAPPINESS/happiness (5439).png,4
Pringe_Ernst_August_0001.jpg,4
NEUTRAL/neutral (4093).png,5
NEUTRAL/neutral (2134).jpg,5
Wang_Yi_0001.jpg,5
Abba_Eban_0001.jpg,4
SADNESS/sadness (4993).jpg,6
NEUTRAL/neutral (3213).jpg,5
Alan_Trammell_0001.jpg,4
SURPRISE/surprise (5730).jpg,7
NEUTRAL/neutral (122).jpg,5
Nicholas_Byron_0001.jpg,5
NEUTRAL/neutral (2817).jpg,5
CONTEMPT/contempt (2359).jpg,1
Suzanne_Mubarak_0001.jpg,4
NEUTRAL/neutral (1215).png,5
Marion_Fahnestock_0001.jpg,4
SURPRISE/surprise (2008).jpg,7
Carson_Daly_0002.jpg,4
FEAR/fear (2563).jpg,3
NEUTRAL/neutral (143).png,5
Ronaldo_Luis_Nazario_de_Lima_0001.jpg,4
NEUTRAL/neutral (4376).jpg,5
ANGER/anger (4886).jpg,0
George_W_Bush_0462.jpg,5
Frank_Griswold_0002.jpg,4
Joe_Lieberman_0011.jpg,5
SURPRISE/surprise (5407).jpg,7
Norah_Jones_0006.jpg,4
CONTEMPT/contempt (2168).jpg,1
HAPPINESS/happiness (8469).png,4
DISGUST/disgust (3907).jpg,2
SURPRISE/surprise (1152).jpg,7
NEUTRAL/neutral (2263).png,5
ANGER/anger (1195).jpg,0
SURPRISE/surprise (901).png,7
Alexander_Losyukov_0003.jpg,6
NEUTRAL/neutral (4699).jpg,5
Pamela_Anderson_0004.jpg,4
SADNESS/sadness (4617).jpg,6
Jim_Nochols_0001.jpg,4
HAPPINESS/happiness (6590).jpg,4
FEAR/fear (5516).jpg,3
Paula_Radcliffe_0002.jpg,4
HAPPINESS/happiness (4414).png,4
DISGUST/disgust (175).jpg,2
George_W_Bush_0514.jpg,7
ANGER/anger (403).png,0
HAPPINESS/happiness (1887).png,4
Mehmet_Ali_Sahin_0001.jpg,4
SADNESS/sadness (2632).jpg,6
George_W_Bush_0436.jpg,5
HAPPINESS/happiness (5736).jpg,4
SADNESS/sadness (3115).jpg,6
NEUTRAL/neutral (4948).jpg,5
Silvio_Berlusconi_0029.jpg,5
CONTEMPT/contempt (664).jpg,1
HAPPINESS/happiness (3630).jpg,4
DISGUST/disgust (4340).jpg,2
Daniele_Bergamin_0001.jpg,5
SURPRISE/surprise (59).png,7
ANGER/anger (33).png,0
HAPPINESS/happiness (3111).jpg,4
SURPRISE/surprise (4297).jpg,7
Lee_Ann_Terlaji_0001.jpg,5
HAPPINESS/happiness (5669).png,4
DISGUST/disgust (58).jpg,2
SURPRISE/surprise (5787).jpg,7
CONTEMPT/contempt (685).jpg,1
FEAR/fear (545).jpg,3
HAPPINESS/happiness (288).jpg,4
