image,emotion
NEUTRAL/neutral (2618).jpg,5
Brigitte_Boisselier_0001.jpg,4
Charles_Mathews_0001.jpg,5
Desiree_McKenzie_0001.jpg,4
NEUTRAL/neutral (2433).jpg,5
Brooke_Shields_0002.jpg,4
Tony_Blair_0048.jpg,5
David_Caruso_0003.jpg,5
ANGER/anger (5061).jpg,0
ANGER/anger (4579).png,0
Brian_Van_Dusen_0001.jpg,4
Carlos_Ruiz_0002.jpg,4
SURPRISE/surprise (2917).png,7
SADNESS/sadness (3412).png,6
SADNESS/sadness (2011).jpg,6
SURPRISE/surprise (320).jpg,7
FEAR/fear (2725).jpg,3
SADNESS/sadness (2085).jpg,6
Nancy_Sinatra_0001.jpg,4
SADNESS/sadness (1884).jpg,6
HAPPINESS/happiness (8808).png,4
ANGER/anger (889).jpg,0
George_W_Bush_0308.jpg,5
Andre_Agassi_0009.jpg,4
Lesley_McCulloch_0001.jpg,5
Bruce_Van_De_Velde_0002.jpg,6
NEUTRAL/neutral (3227).jpg,5
FEAR/fear (3918).jpg,3
George_W_Bush_0438.jpg,4
Fidel_Castro_0016.jpg,5
HAPPINESS/happiness (7342).png,4
CONTEMPT/contempt (446).jpg,1
Hrithik_Roshan_0001.jpg,5
Alan_Greenspan_0005.jpg,5
NEUTRAL/neutral (5103).jpg,5
ANGER/anger (5663).jpg,0
Jean-Pierre_Raffarin_0005.jpg,5
NEUTRAL/neutral (3303).jpg,5
SURPRISE/surprise (5869).jpg,7
ANGER/anger (4940).jpg,0
NEUTRAL/neutral (766).jpg,5
SADNESS/sadness (2032).jpg,6
HAPPINESS/happiness (6539).png,4
HAPPINESS/happiness (5673).jpg,4
HAPPINESS/happiness (5482).jpg,4
NEUTRAL/neutral (4503).png,5
HAPPINESS/happiness (4531).jpg,4
Anne_McLellan_0001.jpg,4
HAPPINESS/happiness (8162).png,4
CONTEMPT/contempt (1144).jpg,1
SADNESS/sadness (2561).jpg,6
CONTEMPT/contempt (2282).jpg,1
CONTEMPT/contempt (534).jpg,1
Donald_Rumsfeld_0010.jpg,5
FEAR/fear (1656).jpg,3
Hillary_Clinton_0010.jpg,4
Helio_Castroneves_0001.jpg,4
Richard_Armitage_0006.jpg,5
NEUTRAL/neutral (3663).png,5
ANGER/anger (1405).jpg,0
DISGUST/disgust (35).jpg,2
John_Howard_0004.jpg,5
NEUTRAL/neutral (2592).jpg,5
