image,emotion
HAPPINESS/happiness (6220).jpg,4
ANGER/anger (5060).jpg,0
HAPPINESS/happiness (4767).png,4
Kifah_Ajouri_0002.jpg,5
NEUTRAL/neutral (1357).png,5
NEUTRAL/neutral (5490).jpg,5
Jennifer_Thompson_0002.jpg,4
ANGER/anger (5874).jpg,0
DISGUST/disgust (3188).jpg,2
FEAR/fear (17).jpg,3
George_W_Bush_0331.jpg,4
Penelope_Cruz_0001.jpg,4
Liza_Minnelli_0004.jpg,4
Caroline_Dhavernas_0001.jpg,4
FEAR/fear (5284).jpg,3
CONTEMPT/contempt (1290).jpg,1
ANGER/anger (4781).jpg,0
FEAR/fear (5466).jpg,3
Toni_Braxton_0001.jpg,4
FEAR/fear (5153).jpg,3
CONTEMPT/contempt (668).jpg,1
FEAR/fear (3178).jpg,3
FEAR/fear (1742).jpg,3
Frances_Fisher_0001.jpg,4
NEUTRAL/neutral (1293).png,5
HAPPINESS/happiness (3237).jpg,4
DISGUST/disgust (2664).jpg,2
Rebekah_Chantay_Revels_0003.jpg,5
DISGUST/disgust (3186).jpg,2
FEAR/fear (2904).png,3
HAPPINESS/happiness (2354).jpg,4
Martha_Beatriz_Roque_0002.jpg,5
CONTEMPT/contempt (369).jpg,1
HAPPINESS/happiness (7782).png,4
FEAR/fear (5697).jpg,3
NEUTRAL/neutral (2336).png,5
NEUTRAL/neutral (3039).jpg,5
HAPPINESS/happiness (2160).jpg,4
FEAR/fear (17).png,3
SADNESS/sadness (3259).jpg,6
Eladio_Larez_0001.jpg,4
CONTEMPT/contempt (2239).jpg,1
CONTEMPT/contempt (1700).jpg,1
DISGUST/disgust (1667).jpg,2
FEAR/fear (5007).jpg,3
ANGER/anger (4706).png,0
NEUTRAL/neutral (2290).png,5
Wu_Yi_0002.jpg,5
NEUTRAL/neutral (3105).jpg,5
Tony_Blair_0029.jpg,5
CONTEMPT/contempt (319).jpg,1
HAPPINESS/happiness (5389).jpg,4
CONTEMPT/contempt (692).jpg,1
Serena_Williams_0044.jpg,5
ANGER/anger (3952).jpg,0
Lucy_Liu_0005.jpg,4
NEUTRAL/neutral (2131).jpg,5
FEAR/fear (229).png,3
Gloria_Macapagal_Arroyo_0017.jpg,4
Mahathir_Mohamad_0006.jpg,7
Paula_Radcliffe_0003.jpg,4
HAPPINESS/happiness (82).jpg,4
SURPRISE/surprise (1695).png,7
HAPPINESS/happiness (4599).png,4
SURPRISE/surprise (438).jpg,7
SADNESS/sadness (1985).jpg,6
FEAR/fear (4809).jpg,3
Paradorn_Srichaphan_0003.jpg,5
NEUTRAL/neutral (206).png,5
CONTEMPT/contempt (902).jpg,1
NEUTRAL/neutral (2837).jpg,5
NEUTRAL/neutral (1927).png,5
SADNESS/sadness (4883).jpg,6
NEUTRAL/neutral (921).jpg,5
NEUTRAL/neutral (1691).jpg,5
DISGUST/disgust (3149).jpg,2
Sergei_Yushenkov_0001.jpg,7
FEAR/fear (2832).png,3
HAPPINESS/happiness (6107).png,4
DISGUST/disgust (725).jpg,2
Rafael_Ramirez_0002.jpg,5
SADNESS/sadness (4874).jpg,6
CONTEMPT/contempt (1662).jpg,1
FEAR/fear (3412).jpg,3
HAPPINESS/happiness (2853).jpg,4
Emanuel_Ginobili_0001.jpg,5
SADNESS/sadness (3980).jpg,6
ANGER/anger (4863).jpg,0
SURPRISE/surprise (3814).jpg,7
HAPPINESS/happiness (5595).jpg,4
NEUTRAL/neutral (3488).jpg,5
FEAR/fear (2771).jpg,3
FEAR/fear (1011).jpg,3
Robert_Kocharian_0001.jpg,4
HAPPINESS/happiness (2905).jpg,4
ANGER/anger (5607).jpg,0
NEUTRAL/neutral (620).png,5
FEAR/fear (5096).jpg,3
DISGUST/disgust (594).jpg,2
HAPPINESS/happiness (2038).jpg,4
NEUTRAL/neutral (4715).jpg,5
Vicente_Fox_0006.jpg,5
Cho_Myung-kyun_0001.jpg,5
NEUTRAL/neutral (742).jpg,5
CONTEMPT/contempt (1244).jpg,1
HAPPINESS/happiness (3229).jpg,4
Taha_Yassin_Ramadan_0004.jpg,5
HAPPINESS/happiness (46).png,4
Lance_Armstrong_0005.jpg,4
DISGUST/disgust (245).jpg,2
Mohammad_Khatami_0003.jpg,4
Christopher_Walken_0001.jpg,5
NEUTRAL/neutral (20).png,5
Wen_Jiabao_0003.jpg,4
HAPPINESS/happiness (4941).jpg,4
CONTEMPT/contempt (287).jpg,1
Vincent_Brooks_0001.jpg,5
Judy_Vassar_0001.jpg,4
Ariel_Sharon_0074.jpg,4
FEAR/fear (25).png,3
Andrew_Gilligan_0001.jpg,5
Bill_Pryor_0001.jpg,4
NEUTRAL/neutral (1347).jpg,5
SADNESS/sadness (13).png,6
Chris_Kolanas_0001.jpg,4
Marcelo_Ebrard_0002.jpg,5
CONTEMPT/contempt (2094).jpg,1
Ariel_Sharon_0053.jpg,4
Jamir_Miller_0001.jpg,4
SADNESS/sadness (4367).png,6
Zach_Parise_0001.jpg,5
Jose_Serra_0007.jpg,4
Donald_Rumsfeld_0016.jpg,5
John_Herrington_0001.jpg,4
SADNESS/sadness (5742).jpg,6
Jean_Charest_0014.jpg,4
CONTEMPT/contempt (2184).jpg,1
HAPPINESS/happiness (3082).jpg,4
SURPRISE/surprise (978).jpg,7
FEAR/fear (3818).jpg,3
SURPRISE/surprise (8).png,7
Donald_Rumsfeld_0051.jpg,5
Prem_Kumar_Nair_0001.jpg,4
FEAR/fear (5056).jpg,3
SADNESS/sadness (3032).jpg,6
SADNESS/sadness (33).png,6
George_W_Bush_0302.jpg,5
SURPRISE/surprise (4920).jpg,7
Ray_Romano_0007.jpg,4
NEUTRAL/neutral (340).jpg,5
DISGUST/disgust (2789).jpg,2
CONTEMPT/contempt (1012).jpg,1
John_Ashcroft_0005.jpg,7
Chanda_Rubin_0002.jpg,4
Jacques_Rogge_0008.jpg,5
NEUTRAL/neutral (3211).jpg,5
HAPPINESS/happiness (5630).jpg,4
NEUTRAL/neutral (3775).jpg,5
HAPPINESS/happiness (5892).jpg,4
NEUTRAL/neutral (3975).png,5
Richard_Harris_0001.jpg,5
Pham_Thi_Mai_Phuong_0001.jpg,4
Leah_Remini_0001.jpg,4
CONTEMPT/contempt (949).jpg,1
Tom_Daschle_0010.jpg,5
CONTEMPT/contempt (1998).jpg,1
George_W_Bush_0028.jpg,5
Naomi_Watts_0018.jpg,4
CONTEMPT/contempt (1262).jpg,1
FEAR/fear (4709).jpg,3
Frank_Stallone_0001.jpg,5
ANGER/anger (4717).png,0
DISGUST/disgust (2462).jpg,2
Hamzah_Haz_0002.jpg,5
SADNESS/sadness (5684).jpg,6
Rachel_Hunter_0004.jpg,5
NEUTRAL/neutral (3742).jpg,5
Peter_Fitzgerald_0001.jpg,5
Nastia_Liukin_0001.jpg,4
SADNESS/sadness (4951).png,6
Evie_Lazarou_0001.jpg,4
NEUTRAL/neutral (3639).jpg,5
CONTEMPT/contempt (1015).jpg,1
SURPRISE/surprise (141).jpg,7
HAPPINESS/happiness (4413).jpg,4
NEUTRAL/neutral (1558).jpg,5
Jane_Walker_Wood_0001.jpg,4
FEAR/fear (2540).jpg,3
Laura_Bush_0035.jpg,4
Eduard_Shevardnadze_0002.jpg,5
DISGUST/disgust (691).jpg,2
HAPPINESS/happiness (9010).png,4
FEAR/fear (2542).jpg,3
Trent_Lott_0009.jpg,5
ANGER/anger (5154).jpg,0
Kenenisa_Bekele_0001.jpg,5
NEUTRAL/neutral (3516).jpg,5
CONTEMPT/contempt (918).jpg,1
Brigitte_Boisselier_0002.jpg,4
Brandon_Hammond_0001.jpg,5
FEAR/fear (1100).jpg,3
Salma_Hayek_0013.jpg,4
FEAR/fear (5331).jpg,3
CONTEMPT/contempt (951).jpg,1
HAPPINESS/happiness (3161).jpg,4
CONTEMPT/contempt (1406).jpg,1
HAPPINESS/happiness (6596).jpg,4
NEUTRAL/neutral (5383).jpg,5
Fred_Funk_0002.jpg,4
ANGER/anger (994).jpg,0
NEUTRAL/neutral (880).jpg,5
Wen_Jiabao_0001.jpg,4
Hank_Stram_0001.jpg,4
Peter_Harvey_0001.jpg,5
HAPPINESS/happiness (4934).jpg,4
SURPRISE/surprise (2974).png,7
Juan_Carlos_Ferrero_0013.jpg,5
David_Nalbandian_0014.jpg,5
SADNESS/sadness (40).png,6
Jackie_Chan_0009.jpg,4
DISGUST/disgust (1292).jpg,2
FEAR/fear (4132).jpg,3
HAPPINESS/happiness (3357).jpg,4
Yuri_Fedotov_0001.jpg,4
ANGER/anger (5858).jpg,0
Allyson_Felix_0005.jpg,5
CONTEMPT/contempt (1513).jpg,1
SURPRISE/surprise (4162).jpg,7
ANGER/anger (1838).jpg,0
NEUTRAL/neutral (17).png,5
Arnold_Schwarzenegger_0007.jpg,4
ANGER/anger (5594).jpg,0
FEAR/fear (881).jpg,3
Salma_Hayek_0010.jpg,4
Gwyneth_Paltrow_0005.jpg,4
FEAR/fear (2480).jpg,3
FEAR/fear (823).jpg,3
Jessica_Capshaw_0001.jpg,4
John_Ashcroft_0037.jpg,5
FEAR/fear (37).png,3
HAPPINESS/happiness (1).png,4
John_Jumper_0002.jpg,5
SADNESS/sadness (4808).png,6
Tom_Ridge_0003.jpg,5
ANGER/anger (3544).jpg,0
Vaclav_Klaus_0001.jpg,5
SURPRISE/surprise (5276).jpg,7
SADNESS/sadness (1365).jpg,6
CONTEMPT/contempt (1137).jpg,1
CONTEMPT/contempt (2764).jpg,1
ANGER/anger (2976).jpg,0
Andre_Agassi_0036.jpg,4
HAPPINESS/happiness (3775).jpg,4
Jean_Chretien_0038.jpg,5
Zorica_Radovic_0001.jpg,5
Marc-Andre_Fleury_0002.jpg,4
Arnaud_Lagardere_0001.jpg,6
NEUTRAL/neutral (3424).jpg,5
NEUTRAL/neutral (4823).jpg,5
Keiko_Sofia_Fujimori_0001.jpg,5
Miguel_Estrada_0001.jpg,4
ANGER/anger (4893).jpg,0
Ahmet_Necdet_Sezer_0002.jpg,5
Zico_0002.jpg,4
Michael_Weiss_0001.jpg,5
Recep_Tayyip_Erdogan_0022.jpg,5
Colin_Powell_0016.jpg,4
Bob_Colvin_0001.jpg,4
NEUTRAL/neutral (695).jpg,5
Eddie_Jordan_0001.jpg,4
ANGER/anger (701).jpg,0
FEAR/fear (2634).jpg,3
CONTEMPT/contempt (494).jpg,1
CONTEMPT/contempt (2197).jpg,1
Harry_Schmidt_0002.jpg,5
ANGER/anger (3212).jpg,0
HAPPINESS/happiness (7669).png,4
DISGUST/disgust (639).jpg,2
Paul_Bremer_0019.jpg,5
HAPPINESS/happiness (3616).jpg,4
NEUTRAL/neutral (1059).jpg,5
FEAR/fear (1049).jpg,3
NEUTRAL/neutral (4540).jpg,5
HAPPINESS/happiness (1582).jpg,4
Urmila_Matondkar_0001.jpg,4
HAPPINESS/happiness (5518).jpg,4
NEUTRAL/neutral (1036).jpg,5
NEUTRAL/neutral (3231).jpg,5
CONTEMPT/contempt (2303).jpg,1
ANGER/anger (35).png,0
HAPPINESS/happiness (5888).jpg,4
NEUTRAL/neutral (2605).jpg,5
Adam_Rich_0001.jpg,5
