image,emotion
Tony_Blair_0025.jpg,4
NEUTRAL/neutral (5593).jpg,5
FEAR/fear (5147).jpg,3
ANGER/anger (1185).jpg,0
HAPPINESS/happiness (287).jpg,4
Guillermo_Coria_0008.jpg,5
NEUTRAL/neutral (4249).jpg,5
HAPPINESS/happiness (5523).png,4
HAPPINESS/happiness (7779).png,4
SURPRISE/surprise (5384).jpg,7
ANGER/anger (42).jpg,0
David_Kelley_0002.jpg,4
ANGER/anger (4639).jpg,0
Marco_Antonio_Barrera_0004.jpg,4
King_Abdullah_II_0001.jpg,4
Kelly_Clarkson_0002.jpg,4
NEUTRAL/neutral (948).jpg,5
NEUTRAL/neutral (3661).jpg,5
DISGUST/disgust (4145).jpg,2
Donald_Rumsfeld_0037.jpg,5
CONTEMPT/contempt (1054).jpg,1
HAPPINESS/happiness (2548).jpg,4
NEUTRAL/neutral (3319).jpg,5
CONTEMPT/contempt (736).jpg,1
Sean_Penn_0001.jpg,4
FEAR/fear (4647).jpg,3
George_W_Bush_0468.jpg,5
FEAR/fear (5703).jpg,3
HAPPINESS/happiness (6084).png,4
ANGER/anger (4794).jpg,0
Julianne_Moore_0010.jpg,4
NEUTRAL/neutral (4308).jpg,5
Jacques_Chirac_0012.jpg,4
Kelli_White_0001.jpg,4
CONTEMPT/contempt (1073).jpg,1
Vladimir_Putin_0032.jpg,5
NEUTRAL/neutral (743).png,5
HAPPINESS/happiness (6758).png,4
Demi_Moore_0003.jpg,5
NEUTRAL/neutral (3474).jpg,5
SURPRISE/surprise (2367).png,7
CONTEMPT/contempt (1241).jpg,1
HAPPINESS/happiness (7562).png,4
SADNESS/sadness (1452).jpg,6
FEAR/fear (5045).jpg,3
NEUTRAL/neutral (4001).jpg,5
SURPRISE/surprise (415).png,7
Brendan_Hansen_0001.jpg,4
John_Garamendi_0001.jpg,4
Kevin_Spacey_0003.jpg,4
DISGUST/disgust (170).jpg,2
SURPRISE/surprise (5662).jpg,7
NEUTRAL/neutral (1784).jpg,5
NEUTRAL/neutral (3335).jpg,5
FEAR/fear (1638).jpg,3
Vojislav_Kostunica_0007.jpg,5
NEUTRAL/neutral (3131).jpg,5
FEAR/fear (5713).jpg,3
HAPPINESS/happiness (4567).png,4
Oxana_Fedorova_0001.jpg,4
CONTEMPT/contempt (238).jpg,1
DISGUST/disgust (769).jpg,2
DISGUST/disgust (2635).jpg,2
Henry_Castellanos_0001.jpg,5
SADNESS/sadness (4168).jpg,6
Tiger_Woods_0007.jpg,5
CONTEMPT/contempt (659).jpg,1
CONTEMPT/contempt (1955).jpg,1
NEUTRAL/neutral (60).png,5
FEAR/fear (908).jpg,3
NEUTRAL/neutral (2901).png,5
HAPPINESS/happiness (3081).jpg,4
DISGUST/disgust (1591).jpg,2
HAPPINESS/happiness (6580).png,4
FEAR/fear (3181).png,3
NEUTRAL/neutral (3452).jpg,5
NEUTRAL/neutral (4805).png,5
Ian_Thorpe_0008.jpg,4
NEUTRAL/neutral (2084).png,5
DISGUST/disgust (2724).jpg,2
CONTEMPT/contempt (2364).jpg,1
Giuseppe_Gibilisco_0001.jpg,4
NEUTRAL/neutral (435).jpg,5
HAPPINESS/happiness (173).png,4
Olivera_Labus_0001.jpg,4
Igor_Ivanov_0020.jpg,5
Bill_Paxton_0004.jpg,4
Mike_Carona_0001.jpg,5
HAPPINESS/happiness (525).png,4
NEUTRAL/neutral (586).jpg,5
HAPPINESS/happiness (4030).jpg,4
FEAR/fear (1952).jpg,3
HAPPINESS/happiness (6768).png,4
James_Robertson_Jr_0001.jpg,4
Richard_Armitage_0005.jpg,4
CONTEMPT/contempt (854).jpg,1
Meryl_Streep_0004.jpg,4
HAPPINESS/happiness (4667).jpg,4
FEAR/fear (1169).jpg,3
CONTEMPT/contempt (2750).jpg,1
SADNESS/sadness (2919).jpg,6
ANGER/anger (4760).jpg,0
Saddam_Hussein_0016.jpg,4
NEUTRAL/neutral (3714).png,5
FEAR/fear (1655).jpg,3
NEUTRAL/neutral (4683).png,5
DISGUST/disgust (852).jpg,2
SADNESS/sadness (1795).jpg,6
Ivan_Shvedoff_0001.jpg,7
HAPPINESS/happiness (1182).jpg,4
FEAR/fear (1772).png,3
HAPPINESS/happiness (8804).png,4
Ben_Kingsley_0001.jpg,5
CONTEMPT/contempt (2310).jpg,1
CONTEMPT/contempt (1924).jpg,1
NEUTRAL/neutral (3111).jpg,5
NEUTRAL/neutral (3312).jpg,5
Chip_Ganassi_0001.jpg,4
DISGUST/disgust (4107).jpg,2
CONTEMPT/contempt (272).jpg,1
FEAR/fear (2967).jpg,3
Colin_Powell_0029.jpg,5
Paul-Henri_Mathieu_0002.jpg,4
HAPPINESS/happiness (1941).png,4
Rebecca_Romijn-Stamos_0003.jpg,4
Milo_Djukanovic_0002.jpg,4
DISGUST/disgust (597).jpg,2
DISGUST/disgust (3878).jpg,2
SADNESS/sadness (172).jpg,6
CONTEMPT/contempt (1537).jpg,1
Michael_Bolton_0001.jpg,4
Mohammad_Khatami_0009.jpg,4
Colin_Powell_0134.jpg,5
SURPRISE/surprise (5338).jpg,7
Chris_Cooper_0002.jpg,5
NEUTRAL/neutral (919).png,5
DISGUST/disgust (3893).jpg,2
Pervez_Musharraf_0001.jpg,5
Jiri_Novak_0011.jpg,5
HAPPINESS/happiness (1182).png,4
NEUTRAL/neutral (3753).png,5
Mike_Martz_0005.jpg,5
Gian_Marco_0001.jpg,4
CONTEMPT/contempt (1621).jpg,1
DISGUST/disgust (1671).jpg,2
Javier_Bardem_0001.jpg,5
Mike_Brey_0002.jpg,0
ANGER/anger (4928).jpg,0
Susan_Sarandon_0003.jpg,4
CONTEMPT/contempt (2762).jpg,1
NEUTRAL/neutral (5323).jpg,5
Benjamin_Netanyahu_0001.jpg,5
David_Heymann_0002.jpg,5
NEUTRAL/neutral (1284).jpg,5
Nizar_Trabelsi_0001.jpg,5
Daniel_Barenboim_0001.jpg,5
Eva_Marie_Saint_0001.jpg,4
Boris_Jordan_0001.jpg,4
DISGUST/disgust (1557).jpg,2
HAPPINESS/happiness (3496).jpg,4
SADNESS/sadness (3583).jpg,6
NEUTRAL/neutral (555).jpg,5
NEUTRAL/neutral (2051).jpg,5
Darryl_McDaniels_0001.jpg,5
DISGUST/disgust (3002).jpg,2
SADNESS/sadness (1750).png,6
Tyron_Garner_0001.jpg,5
DISGUST/disgust (971).jpg,2
DISGUST/disgust (2553).jpg,2
Pak_Gil_Yon_0001.jpg,5
Phil_Bennett_0001.jpg,0
ANGER/anger (3337).png,0
NEUTRAL/neutral (821).jpg,5
George_Ryan_0002.jpg,5
Alejandro_Gonzalez_Inarritu_0001.jpg,4
ANGER/anger (2229).jpg,0
HAPPINESS/happiness (7315).png,4
CONTEMPT/contempt (2533).jpg,1
Juan_Carlos_Ferrero_0027.jpg,5
DISGUST/disgust (1416).jpg,2
NEUTRAL/neutral (3985).jpg,5
Iain_Richmond_0001.jpg,5
FEAR/fear (5596).jpg,3
FEAR/fear (4326).jpg,3
SADNESS/sadness (1911).jpg,6
FEAR/fear (2871).jpg,3
ANGER/anger (4702).jpg,0
FEAR/fear (3676).jpg,3
FEAR/fear (2352).jpg,3
NEUTRAL/neutral (3262).png,5
Kim_Clijsters_0005.jpg,4
CONTEMPT/contempt (488).jpg,1
HAPPINESS/happiness (5802).jpg,4
HAPPINESS/happiness (5570).png,4
Ray_Romano_0008.jpg,4
Kevin_Costner_0003.jpg,5
SADNESS/sadness (3323).jpg,6
NEUTRAL/neutral (3486).jpg,5
FEAR/fear (837).jpg,3
NEUTRAL/neutral (4218).png,5
SADNESS/sadness (120).jpg,6
Dave_Robertson_0001.jpg,5
John_Negroponte_0010.jpg,5
Joschka_Fischer_0009.jpg,5
NEUTRAL/neutral (2009).jpg,5
DISGUST/disgust (813).jpg,2
Gloria_Macapagal_Arroyo_0019.jpg,4
SADNESS/sadness (4647).jpg,6
Luke_Ridnour_0001.jpg,4
CONTEMPT/contempt (2430).jpg,1
Winona_Ryder_0019.jpg,5
DISGUST/disgust (3277).jpg,2
SADNESS/sadness (3612).jpg,6
SADNESS/sadness (1507).jpg,6
SURPRISE/surprise (476).jpg,7
Sergey_Lavrov_0001.jpg,5
SADNESS/sadness (3206).jpg,6
DISGUST/disgust (1845).jpg,2
Leon_LaPorte_0002.jpg,4
FEAR/fear (778).jpg,3
Azra_Akin_0003.jpg,4
DISGUST/disgust (3125).jpg,2
SADNESS/sadness (219).jpg,6
NEUTRAL/neutral (1644).jpg,5
SADNESS/sadness (2389).jpg,6
NEUTRAL/neutral (4405).png,5
SADNESS/sadness (758).jpg,6
NEUTRAL/neutral (5258).jpg,5
CONTEMPT/contempt (2808).jpg,1
FEAR/fear (3253).jpg,3
Junichiro_Koizumi_0057.jpg,5
HAPPINESS/happiness (5804).jpg,4
HAPPINESS/happiness (2185).jpg,4
ANGER/anger (2675).jpg,0
CONTEMPT/contempt (2288).jpg,1
HAPPINESS/happiness (3227).jpg,4
FEAR/fear (5663).jpg,3
ANGER/anger (24).jpg,0
HAPPINESS/happiness (651).png,4
ANGER/anger (1057).jpg,0
William_Burns_0001.jpg,5
Joe_Garner_0001.jpg,4
Oxana_Fedorova_0003.jpg,4
SURPRISE/surprise (1102).jpg,7
Tom_Daschle_0017.jpg,5
NEUTRAL/neutral (3592).jpg,5
SADNESS/sadness (3564).jpg,6
NEUTRAL/neutral (2157).jpg,5
Zeng_Qinghong_0001.jpg,5
Sila_Calderon_0003.jpg,4
Jose_Maria_Aznar_0022.jpg,5
NEUTRAL/neutral (3691).jpg,5
Kofi_Annan_0008.jpg,5
Ali_Fallahian_0001.jpg,5
Joschka_Fischer_0006.jpg,5
SURPRISE/surprise (2741).jpg,7
HAPPINESS/happiness (4791).jpg,4
FEAR/fear (3951).jpg,3
Dan_Quayle_0001.jpg,5
DISGUST/disgust (4372).jpg,2
CONTEMPT/contempt (1436).jpg,1
HAPPINESS/happiness (3849).jpg,4
CONTEMPT/contempt (2805).jpg,1
SADNESS/sadness (3631).jpg,6
NEUTRAL/neutral (4254).jpg,5
Whoopi_Goldberg_0001.jpg,4
NEUTRAL/neutral (421).jpg,5
HAPPINESS/happiness (7468).png,4
NEUTRAL/neutral (3148).jpg,5
FEAR/fear (2694).jpg,3
ANGER/anger (3412).jpg,0
FEAR/fear (1374).png,3
Kimi_Raikkonen_0003.jpg,5
ANGER/anger (1183).jpg,0
NEUTRAL/neutral (3787).png,5
ANGER/anger (46).jpg,0
CONTEMPT/contempt (100).jpg,1
Paul_McNulty_0002.jpg,5
Queen_Rania_0001.jpg,4
Jim_Wall_0001.jpg,4
George_W_Bush_0078.jpg,5
NEUTRAL/neutral (310).jpg,5
HAPPINESS/happiness (4648).png,4
